time_s,mode_id,cmd_x,cmd_y,cmd_z,act_roll_rad,act_pitch_rad,act_yaw_rad,act_p_rad_s,act_q_rad_s,act_r_rad_s,torque_x,torque_y,torque_z
0.0,0,0.0,1.0,0.0,0.0,0.002144642035120943,0.0,0.0,0.2144642857142857,0.0,0.0,0.15012499999999998,0.0
0.01,0,0.03141075907813036,0.9995065603657315,0.005026415953341374,0.00006739810333123583,0.005675797029932266,8.501644213801282e-6,0.006736486009434744,0.35311589504901875,0.0008382595772187021,0.00471554020660432,0.09705612653431311,0.0010059114926624425
0.02,0,0.06279051952931751,0.9980267284282713,0.010052038177335654,0.00024581800963975506,0.010115669425315596,0.00003295139420209348,0.01782268596070728,0.4439883480901288,0.0023753726975041796,0.007761819979795239,0.06361068889415747,0.0018445357443425728
0.03,0,0.0941083133185205,0.9955619646030794,0.015076073067974809,0.0005639431216613016,0.015161871745629696,0.00007994773930086575,0.031753115258808556,0.5046231704886407,0.004494962435803862,0.009756573697671213,0.0424441640013502,0.0025435076859596176
0.04,0,0.12533323356431245,0.9921147013144768,0.020097727271909147,0.0010410415656279131,0.020621767374816947,0.00015533963102270381,0.04757496217565956,0.5459968081078296,0.007099854873046412,0.011086634152773616,0.028960832688130676,0.0031258709246910613
0.05,0,0.15643446504024108,0.9876883405951361,0.025116207811727007,0.0016904179895295423,0.026371386193662954,0.0002643106883339535,0.06468162246476256,0.5749778381230218,0.010108888697482627,0.01199404469286566,0.020285032133999417,0.0036108405893234582
0.06,0,0.1873813145857368,0.9822872507286864,0.030130722211175073,0.0025215682777443575,0.03232971703375405,0.00041146450925783523,0.08268318904160135,0.5958645536277931,0.013454254892078493,0.012630158538632683,0.014617431556728545,0.0040144394335150406
0.07,0,0.2181432413965567,0.9759167619387442,0.035140478620299585,0.003541523637408952,0.038442622435640235,0.0006009074358172461,0.10132531544199039,0.611347107940472,0.017079278437400824,0.013089573048200638,0.010832225815371958,0.004350028254386798
0.08,0,0.2486898871648708,0.968583161128627,0.04014468594048859,0.004755688421215075,0.04467277478319405,0.0008363236802984174,0.12043843403574997,0.6231095823701959,0.02093656859181584,0.013431389853023779,0.00822507928443078,0.004628748185298019
0.09,0,0.2789911060392471,0.9602936856769378,0.04514255394939564,0.006168361889094595,0.05099336049770724,0.0011210399995695548,0.1399059965787477,0.6322067369102422,0.02498647651212094,0.013692522662655965,0.006355400340356018,0.004859889504366121
0.1,0,0.3090169943749671,0.9510565162951472,0.05013329342572498,0.007783062676627936,0.057384142248932526,0.0014580792333438225,0.15964462350099456,0.6392997680031364,0.02919580915185858,0.013896021939485876,0.004947642975538791,0.00505119916768517
0.11,0,0.3387379202453128,0.9408807689542178,0.05511611627385883,0.009602730097057784,0.06382899682604816,0.001850203305511649,0.179591703093317,0.6448038387923245,0.0335367568583208,0.014056280084712953,0.0038295447826324214,0.005209137247754662
0.12,0,0.36812455268470107,0.9297764858882422,0.06009023564830676,0.011629848529067132,0.0703143765178593,0.0022999468749290365,0.19969764886307298,0.6489803998417054,0.037985999163487924,0.014182285186643625,0.002893478118164615,0.005339090766200554
0.13,0,0.39714789063480527,0.9177546256839705,0.06505486607795768,0.01386652374524005,0.07682834848390874,0.0028096429840332943,0.21992106854562873,0.6519949614794569,0.04252395916303928,0.014279654622416569,0.002072264572812739,0.005445551999461623
0.14,0,0.42577929156509886,0.9048270524660071,0.070009223590115,0.016314529181290453,0.08335999590275499,0.0033814419982556043,0.24022575277165797,0.6539532466512319,0.047134181796402774,0.01435190599380276,0.001324040047552856,0.005532267160036197
0.15,0,0.45399049973957445,0.8910065241883538,0.07495252583429472,0.018975333374874892,0.08989904559922703,0.004017324983565803,0.260578800873814,0.6549238146723602,0.05180281544240626,0.014401251427579288,0.0006227833932732005,0.005602360375204182
0.16,0,0.4817536741017443,0.8763066800438476,0.079883992205768,0.021850115579940713,0.0964356374876277,0.0047191125014966594,0.28094945733515414,0.6549522185473093,0.056518179665234224,0.014429094010439632,-0.00004761086518489249,0.005658437067393554
0.17,0,0.5090414157504015,0.8607420270039258,0.08480284396882737,0.02493977393004047,0.1029601828543326,0.005488469642372645,0.30130839238100277,0.6540698638997577,0.06127040479729905,0.014436338067894027,-0.0006970420128186924,0.005702670158477791
0.18,0,0.5358267949790281,0.8443279255019952,0.0897083043797583,0.028244928884055758,0.10946327833198054,0.0063269079802145654,0.3216272601820012,0.6522995519737513,0.06605113142371473,0.01442358308733319,-0.0013315247840544955,0.0057368719516988145
0.19,0,0.5620833778521631,0.8270805742745397,0.09459959880949599,0.03176592366728755,0.11593565482577714,0.0072357850191873,0.3418784305871855,0.6496589472727438,0.07085325981603677,0.014391244900804224,-0.0019546425128639314,0.005762554070786443
0.2,0,0.5877852522925067,0.8090169943749231,0.09947595486594833,0.03550282278707539,0.12236814841704655,0.008216301609577942,0.3620348293211899,0.6461627461528359,0.07567074101644822,0.014339631384717767,-0.0025684567902749707,0.005780977440493742
0.21,0,0.6129070536530108,0.7901550123756638,0.1043366025159655,0.039455409309677926,0.12875168512767526,0.009269497737810856,0.3820698459567,0.6418240321746009,0.08049840265236682,0.014268989713950117,-0.0031740770038069105,0.005793193963102324
0.22,0,0.6374239897487247,0.7705132427757603,0.10918077420693711,0.04362318134332615,0.13507727446883516,0.010396247036489288,0.40195728420732296,0.6366551222250767,0.08533180371116453,0.014179535822305845,-0.0037720170261727193,0.005800081270557248
0.23,0,0.6613118653236876,0.7501110696304281,0.11400770498799775,0.04800534802445693,0.14133600859880172,0.011597250313864828,0.421671338608919,0.6306680936612006,0.09016711346338907,0.014071472730724309,-0.00436241869509453,0.005802371702669448
0.24,0,0.6845471059287249,0.7289686274213775,0.11881663263082157,0.05260082521470958,0.1475190651036048,0.012873028364971931,0.4411865876121558,0.6238751115379892,0.09500101052229341,0.013945001910060224,-0.004945191923410974,0.005800676470685217
0.25,0,0.7071067811865841,0.7071067811865109,0.12360679774998684,0.05740823106316099,0.1536177121571549,0.014223914296924019,0.4604779968339274,0.6162886304370931,0.09983059869407747,0.013800330285419243,-0.00552010262888749,0.0057955058061408705
0.26,0,0.7289686274214483,0.6845471059286495,0.12837744392289194,0.062425881557603057,0.1596233152811241,0.015650045576966407,0.4795209285462066,0.6079215175343194,0.10465333682909303,0.013637674513319872,-0.006086828002488512,0.0057872857620186804
0.27,0,0.7501110696304965,0.66131186532361,0.1331278178092031,0.06765178617173352,0.16552734521362764,0.017151355992567403,0.49829115494010745,0.598787126099663,0.10946698034775995,0.013457263552431445,-0.006644991330518272,0.005776372222400309
