time_s,cmd_roll_rad_s,cmd_pitch_rad_s,cmd_yaw_rad_s,act_roll_rad_s,act_pitch_rad_s,act_yaw_rad_s,torque_x,torque_y,torque_z
0.0,0.0,0.3490658503988889,0.0,0.0,0.15738506529859903,0.0,0.0,1.5738506529859904,0.0
0.01,0.006579563097043682,0.34900383968162463,0.00164492324363747,0.0029665605113795702,0.19802269126683525,0.0002471497173565298,0.029665605113795703,0.40637625968236224,0.004942994347130597
0.02,0.013158087204801626,0.34881782956194446,0.003289781548521841,0.006698671201377681,0.2107747153290409,0.000692660297026538,0.037326001025198785,0.1275201673035974,0.008910211593400164
0.03,0.019734533498056546,0.34850788612835815,0.004934509978463684,0.010671197897132636,0.21675471184987208,0.001297969894906631,0.03973986648524209,0.05979950121795319,0.01210619195760186
0.04,0.026307863479702154,0.3480741195022919,0.006579043602400813,0.014757296271080828,0.22098036807936888,0.0020325755898852964,0.04088911784853794,0.042255177205606675,0.01469211389957331
0.05,0.03287703914473389,0.34751668379896244,0.008223317496961645,0.01892474922131051,0.2246452328861938,0.002872325653243067,0.04171944543249701,0.03664564853623198,0.016795001267155413
0.06,0.03944102314416194,0.3468357770726209,0.009867266749028273,0.023163843640509073,0.22803428395181546,0.003798074401617143,0.0424554696185154,0.03388507485194958,0.018514974967481515
0.07,0.045998778948820686,0.3460316412461849,0.011510826458299116,0.027470243466271086,0.2312166205498778,0.004794622626431918,0.043150607375276984,0.03181456818046602,0.019930964496295493
0.08,0.05254927101304863,0.34510456202528467,0.013153931739851077,0.03184092152727976,0.23421003777390723,0.00584988294860897,0.043817640254136314,0.02992100129520653,0.02110520644354104
0.09,0.059091464938213156,0.3440548687967529,0.014796517726701087,0.0362731925821425,0.23702012833370162,0.00695422232934334,0.04445972067926397,0.028082279031552915,0.0220867876146874
0.1,0.06562432763605393,0.3428829345115955,0.016438519572366944,0.04076448314106023,0.23964957403601347,0.008099944113620812,0.045077734656073565,0.026269231838537466,0.022914435685549423
0.11,0.07214682749181964,0.34158917555248364,0.018079872453427338,0.04531227641225694,0.24210035471061622,0.009280879974089115,0.04567204752762159,0.024474787742501225,0.02361871720936606
0.12,0.07865793452717185,0.3401740515858152,0.01972051157208097,0.0499140988637445,0.24437427433866216,0.010492068416588802,0.04624291494825093,0.022697142500585965,0.024223768849993735
0.13,0.08515662056283048,0.33863806539839714,0.021360372158704656,0.054567516643166475,0.2464730872899429,0.011729501465586439,0.046790576954781324,0.02093575929878444,0.02474866097995273
0.14,0.0916418593809354,0.33698176271880814,0.022999389474410343,0.05927013430217301,0.24839852947765884,0.012989925051856222,0.047315277233924855,0.019190416900515428,0.02520847172539565
0.15,0.09811262688709792,0.3352057320235036,0.02463749881360083,0.06401959403447219,0.250152326857195,0.014270681699644577,0.04781726515108234,0.017460982335122055,0.02561513295576712
0.16,0.10456790127211732,0.33331060432773274,0.026274635506524317,0.06881357500932829,0.25173619848339485,0.015569586532348195,0.04829679417186142,0.015747355937097696,0.025978096654072358
0.17,0.1110066631733363,0.331297052961342,0.027910734921827392,0.07364979270857315,0.2531518582218652,0.016884829523153906,0.04875411984500977,0.014049457493632678,0.026304859816114218
0.18,0.11742789583561011,0.3291657933295441,0.029545732469106578,0.07852599825188883,0.2544010160918225,0.01821489841938111,0.049189498030111384,0.012367222280142531,0.026601377924544083
0.19,0.12383058527186414,0.32691758265873794,0.031179563601458283,0.08343997771230757,0.2554853794762779,0.019558517952481102,0.04960318347077741,0.010700599536410726,0.026872390661999833
0.2,0.13021372042321402,0.32455321972746976,0.032812163818026964,0.08838955142698104,0.25640665425844383,0.02091460187755411,0.04999542868484305,0.009049551591455318,0.027121678501460175
0.21,0.13657629331862378,0.32207354458263093,0.03444346866655154,0.09337257330814687,0.2571665459006563,0.02228221512022066,0.050366483120915295,0.007414053194301273,0.027352264853331032
0.22,0.1429172992340759,0.319479438240993,0.03607341374590982,0.09838693015845804,0.2577667604715837,0.023660543886768776,0.05071659253285998,0.005794090932796203,0.027566575330962278
0.23,0.14923573685122907,0.3167718223761871,0.03770193470866099,0.10343054099404332,0.258209005624666,0.025048872048803326,0.051045998530721615,0.0041896627029330835,0.02776656324069103
0.24,0.15553060841553787,0.3139516589912374,0.03932896726358592,0.10850135637796096,0.25849499152981126,0.026446562472226275,0.05135493827355053,0.00260077721272306,0.027953808468459008
0.25,0.16180091989380985,0.31101995007676586,0.04095444717822526,0.11359735776611679,0.2586264317599762,0.027853042242815932,0.051643644275783385,0.0010274535116720496,0.028129595411793145
0.26,0.1680456811311748,0.3079777372549903,0.04257831028141524,0.11871655686722501,0.25860504413401436,0.029267790963126476,0.051912344303974234,-0.0005302794600715033,0.02829497440621089
0.27,0.17426390600744182,0.30482610140964034,0.04420049246582106,0.12385699501798639,0.25843255151701017,0.030690331470636368,0.05216126134498619,-0.002072383307066994,0.028450810150197865
0.28,0.18045461259281903,0.301566162301925,0.0458209296904677,0.12901674257432866,0.25811068257919095,0.03212022246507094,0.052390613630308724,-0.0035988106013977728,0.028597819888691332
0.29,0.1866168233029715,0.29819907817268665,0.047439557983268155,0.13419389831928644,0.25764117251441904,0.033557052641513575,0.0526006147040832,-0.005109505295039923,0.02873660352885283
0.3,0.19274956505339363,0.29472604533088365,0.04905631344354896,0.13938658888788116,0.2570257637191884,0.035000436011526505,0.052791473524816,-0.006604403123313618,0.028867667400258562
0.31,0.19885186941306998,0.29114829772854733,0.05067113224457288,0.1445929682091871,0.256266206432996,0.03645000816192806,0.05296339459269614,-0.008083432000447172,0.02899144300803108
0.32,0.20492277275740198,0.2874671065223651,0.05228395063605866,0.14981121696563207,0.2553642593409151,0.03790542325398134,0.05311657809606052,-0.009546512407947128,0.029108301841065467
0.33,0.21096131642037547,0.28368377962204405,0.053894704946697784,0.15503954206946935,0.2543216901391575,0.03936635160757855,0.053251220071798555,-0.010993557776303842,0.02921856707194425
0.34,0.21696654684594502,0.279799661225617,0.05550333158666815,0.1602761761562732,0.25314027606438966,0.040832477747953205,0.053367512575583725,-0.012424474860297102,0.02932252280749305
0.35000000000000003,0.22293751573861156,0.2758161313418556,0.05710976705014438,0.1655193770952401,0.25182180438753937,0.04230349881840367,0.05346564385861993,-0.013839164108145702,0.029420421409009342
0.36,0.22887328021316927,0.2717346052999596,0.05871394791780506,0.17076742751602805,0.25036807287281243,0.04377912328295356,0.05354579854831523,-0.01523752002460628,0.02951248929099773
0.37,0.23477290294359815,0.26755653324669676,0.06031581085933632,0.17601863435182627,0.24878089020262165,0.04525906985897596,0.053608157830823566,-0.01661943152810144,0.029598931520448013
